Example Title,Author,Expected phenomenon,Fields,Idx,Keywords,Keywords 1,Keywords 3,Prompts,Reviewer,Sanity check,Source,comments
Rotating Prism Spectrum,Yixing Huang,"The prism refracts and disperses white light: each wavelength exits at a different angle, forming a spectrum. Rotation changes the geometry, altering the spread and orientation of the colored band.",Physics,,"Dispersion, Refraction",,,A prism is placed under a white LED on a rotating platform; the outgoing beam falls onto white paper as the prism is slowly rotated.,,Wan2.5,https://www.youtube.com/watch?v=uucYGK_Ymp0,
CD Rainbow Diffraction,Yixing Huang,Rainbow-colored bands appear and move as the disc rotates.,Physics,,"Diffraction, Dispersion, Interference",,,A phone flashlight shines onto a CD lying flat on a table in a dim room. ,,Wan2.5,https://javalab.org/en/light_interference_on_cd_surface_en/?utm_source=chatgpt.com,
Polarized Film Colors,Yixing Huang,"The film’s birefringence splits light into components that interfere after passing through the analyzer. Rotation changes retardation, producing colored interference fringes dependent on polarization angle.
",Physics,,"Interference, Polarization",,,"A plastic film is placed between two crossed polarizing filters and illuminated by a white flashlight; the film is slowly twisted while being recorded.
",,Wan2.5,https://www.youtube.com/watch?v=jdmUsUfkrfg,
Double-Slit Interference,Yixing Huang,"The two slits produce diffracted waves that interfere constructively and destructively, forming a regular interference pattern. Changing slit spacing alters the fringe spacing. 
",Physics,,"Diffraction, Interference",,,"A laser pointer shines through two narrow slits cut in cardboard onto a white screen in a dark room.
",,Wan2.5,https://en.wikipedia.org/wiki/Double-slit_experiment?utm_source=chatgpt.com,
Curved Refraction Gradient,Yixing Huang,"The different densities of the two layers create distinct refractive indices. As the beam passes between them, it bends sharply (Snell’s law). Because the boundary is diffuse, the beam curves smoothly through the gradient, illustrating how refractive index changes with density.
",Physics,,"Density, Refraction",,,A laser pointer shines through a glass container with sugar water; the beam bends and curves as it travels through.,,Wan2.5,https://www.youtube.com/watch?v=Ld_lvcZna7s,
Mirror Ripple Reflections,Yixing Huang,"Each point on the water acts as a small moving mirror. The ripples create a dynamic interference pattern that distorts and shifts the reflected light. The resulting reflection forms a wavy, shimmering pattern consistent with overlapping surface waves altering the reflection geometry.
",Physics,,"Interference, Reflection",,,"A shallow metal tray of water sits under a lamp. When you gently tap the edge, ripples move across the surface, distorting the reflection of the lamp above.
",,Wan2.5,https://www.trendhunter.com/trends/water-reflection-effect,
Chromatic Aberration,Abhilash,"The edges of the black squares are not sharp. They are fringed with distinct colors, typically with a blue-violet halo on one side and a red-yellow halo on the other. The image appears ""color-fringed"" and slightly blurry.",Physics,,"Chromatic Aberration, Dispersion, Refraction",,,"A bright, high-contrast image of a black-and-white checkerboard is viewed through a simple, high-power convex lens (like a strong magnifying glass), especially near the edges.",,,,
Lead ball drop,Abhilash,"Upon impact, permanently deform/flatten (plastic deformation) due to lead's softness. Balls don't bounce significantly",Physics,,"Deformation, Inelastic Collision",,,Lead shot is dropped from height onto a hard surface,,,,
,,,,,,,,,,,,
Talbot Self‑Image Carpet,Yixing Huang,"When coherent light passes through a periodic grating, at certain distances the pattern of the grating is reproduced (“self‑images”) due to near‑field diffraction and interference (the Talbot effect). The projected grid appears, then disappears, then re‑appears at integer fractions of the Talbot length. ",Physics,,"Diffraction, Interference",,,A beam of white light shines through a transparent periodic grid (such as a fine mesh or diffraction grating) and the camera films successive self‑images of the grid projected onto a screen as distance changes.,,Wan2.5,https://en.wikipedia.org/wiki/Talbot_effect,
Floating Bubble Caustics,Yixing Huang,"Light enters the thin soap bubble, refracts through the curved film, reflects internally, then exits; because the film thickness varies and refractive index differs for each wavelength, the light is bent and separated into colours. The result is shimmering caustic light patterns with subtle rainbow fringes on the wall as the bubble moves.",Physics,,"Dispersion, Refraction",,,"A soap bubble hovers in the sun near a window, and the camera films the bright light patterns and rainbows reflected and refracted onto a nearby wall.",,Wan2.5,https://www.youtube.com/watch?v=eGJvcBFkHzg,
A glass aquarium filled with water has a laser beam entering from the side; film as the beam angle increases and the internal glow at the boundary suddenly lights up.,Yixing Huang,"As the laser beam’s incident angle at the water–air interface increases past the critical angle, the beam no longer leaves the water and instead is completely reflected internally, producing a bright internal glow along the interface.",Physics,,"Reflection, Refraction",,,A glass aquarium filled with water has a laser beam entering from the side; film as the beam angle increases and the internal glow at the boundary suddenly lights up.,,Wan2.5,https://en.wikipedia.org/wiki/Total_internal_reflection,
A car windshield under midday sunlight is filmed through a rotating polarizing filter held in front of the camera.,Yixing Huang,"At the angle known as Brewster’s angle, reflected light from the glass becomes highly polarized. Rotating the analyzer reduces glare significantly when its axis aligns perpendicular to the reflected polarization component.",Physics,,"Polarization, Refraction",,,A car windshield under midday sunlight is filmed through a rotating polarizing filter held in front of the camera.,,Wan2.5,https://en.wikipedia.org/wiki/Brewster%27s_angle,
Snell’s Window Underwater,Yixing Huang,"Light entering water from above is refracted according to Snell’s law; from below the surface you see a compressed 180° hemisphere of above‑water view (≈ 97° cone) known as Snell’s window.
",Physics,,"Buoyancy, Refraction",,,"A diver looks upwards from beneath the water’s surface and films the circular “window” of light above.
",,Wan2.5,https://en.wikipedia.org/wiki/Snell%27s_window,
Quetelet Dust Rings,Yixing Huang,"Light scattered by dust particles and then reflected from the mirror interferes with directly reflected light; the overlapping wavefronts cause colored concentric rings (Quetelet rings) visible around the source image.
",Physics,,"Diffraction, Interference",,,"A bright point-light source illuminates a mirror covered with fine dust particles; a camera films concentric colored rings around the reflection.
",,Wan2.5,https://en.wikipedia.org/wiki/Quetelet_rings,
Halo-Water Glass,Yixing Huang,"The cylindrical water volume acts like a horizontal prism: sunlight entering and exiting the glass–water–air boundaries is refracted and different wavelengths spread, forming a visible arc (artificial circumzenithal halo).",Physics,,"Dispersion, Refraction",,,"A cylindrical glass nearly filled with water is placed at the edge of a table under diffuse sunlight, projecting a colored arc on the floor.
",,Wan2.5,https://en.wikipedia.org/wiki/Circumzenithal_arc,
Lloyd’s Mirror Interference,Yixing Huang,The direct beam and the beam reflected from the mirror act like two coherent sources; their path difference creates interference fringes. Adjusting the mirror changes fringe spacing and pattern because of both reflection and interference.,Physics,,"Interference, Reflection",,,A laser beam is aligned toward a flat mirror with a screen in front; you film the pattern on the screen as the mirror angle is adjusted slightly.,,Wan2.5,https://en.wikipedia.org/wiki/Lloyd%27s_mirror,
Negative Refraction Metamaterial,Yixing Huang,"In the metamaterial slab the refractive index is engineered to be negative; incoming light is bent opposite the usual direction, and different wavelengths refract differently, producing a reversed-spectrum spread on the screen.",Physics,,"Dispersion, Refraction",,," A laser beam passes through a transparent slab of metamaterial and emerges refracted in the “wrong” direction onto a screen.",,Wan2.5,https://www.wired.com/2013/08/perfect-optical-lens/,
Laser Speckle Pattern,Yixing Huang,"The coherent laser light scatters from microscopic irregularities on the surface, and the many secondary wavefronts interfere with each other to form a random granular speckle pattern.",Physics,,"Diffraction, Interference",,," A green laser pointer is shone onto a rough-metal surface and the scattered light is filmed on a nearby wall.",,Wan2.5,https://www.youtube.com/watch?v=5FsQOblLVyY,
Arago Spot Surprise,Yixing Huang,"Although geometrical optics predicts darkness in the disk’s shadow, wave diffraction around the disk’s edge causes secondary wavelets that interfere constructively at the center, producing a bright “Arago spot”. ",Physics,,"Diffraction, Interference",,,A green laser pointer shines on a small circular disk suspended in mid-air; the projection screen behind shows a bright dot inside the disk’s shadow.,,Wan2.5,https://en.wikipedia.org/wiki/Arago_spot,
"A thin soap film is formed across a circular wire loop and illuminated by white light while a camera films the film as it thins.
",Yixing Huang,"Light reflected from the front and back surfaces of the soap film interfere; as the film thickness changes, different wavelengths (colors) undergo constructive vs. destructive interference, producing shifting iridescent bands.
",Physics,,"Dispersion, Interference",,,"A thin soap film is formed across a circular wire loop and illuminated by white light while a camera films the film as it thins.
",,Wan2.5,https://en.wikipedia.org/wiki/Thin-film_interference,
Laser Diffraction Rings,Yixing Huang,"The pinhole causes the coherent laser beam to diffract and the overlapping wavefronts interfere to form concentric ring patterns (Airy-disk style) whose spacing depends on wavelength and aperture size.
",Physics,,"Diffraction, Interference",,,"A laser pointer shines through a circular pinhole cut in aluminum foil and projects a pattern onto a distant white wall.
",,Wan2.5,https://www.youtube.com/watch?v=71Rp-jG6Eek,
Polarized Plastic Fringes,Yixing Huang,"The stressed plastic causes rotation of the light’s polarization plane in a wavelength-dependent way. Between the crossed polarizers, this yields colored interference fringes that change as the plastic is twisted or bent.
",Physics,,"Interference, Polarization",,,"A clear plastic ruler is placed between two crossed polarizing filters and illuminated by a bright white light.
",,Wan2.5,https://www.scienceworld.ca/resource/polarizing-filters/,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
homopolar motor,Lanxiang Hu,"When the copper wire touches both ends of the circuit, it begins to spin or move continuously, creating a small, self-turning “heart motor.”",Physics,,Electromagnetism,,,Position a battery vertically on top of the three neodymium magnets so that the magnets contact the battery’s negative terminal. Place a heart-shaped copper wire so that it can touch both the top of the battery (positive terminal) and the sides of the magnets simultaneously.,,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
water seperation,Lanxiang Hu,"The red (hot) water remains above the blue (cold) water with minimal mixing, forming a stable boundary between the two layers.",Physics,,"Density and Buoyancy, Statistical equilibrium, Thermal convection",,,"Add red food coloring to a glass of hot water and blue food coloring to a glass of cold water. Cover the hot water glass with a thin plastic sheet. Carefully invert the glass of hot water, gently position it mouth-to-mouth on top of the glass of cold water and slowly remove the plastic sheet.",,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
magnetic field visualization,Lanxiang Hu,"The iron filings move and align along invisible lines between the two magnets, forming clear patterns that connect the magnetic poles.",Physics,,Magnetics,,,Prepare a bottle filled with water containing suspended iron filings. Bring two magnets close to opposite sides of the bottle.,,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
magnetic damping,Lanxiang Hu,"The magnet swings toward the aluminum plates but slows down quickly and does not complete as many oscillations as expected, showing significant damping of motion.",Physics,,"Electromagnetism, Simple harmonic motion",,,"Tie a neodymium magnet to a string so it can swing freely like a pendulum. Place aluminum plates beneath it, leaving a small gap at the lowest point of the swing. Pull the magnet to about a 45 degree angle, then release it.",,Sora-2,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
never spilling bag,Lanxiang Hu,The water doesn’t not leak.,Physics,,"Polymers, Statistical equilibrium",,,"Pierce a pencil through the water-filled section of a plastic bag filled with water and out the other side, while keeping the pencil in place.",,,https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM https://www.youtube.com/watch?v=t8pcKyc3XbM,
Hand-crank Lightbulb,Daniel Zhao,The light starts lighting up and flashing after the person turns the handle,Physics,,"Energy Conversion, Rotational Dynamics, Simple circuit lighting",,,A person is standing next to a brown table with a hand-crank that is connected to a generator and a light bulb. He begins continuously turning the hand-crank.,,Wan2.5,https://www.youtube.com/watch?v=8_zee2rRVkM,
Car rolling into Spring,Daniel Zhao,"The car runs into the spring, the spring compresses slightly, then sends the car a little bit back up the ramp.",Physics,,"Angular Momentum, Elastic Collision, Energy Conversion, Gravity",,,"A toy car is released from rest at the top of an inclined ramp. At the bottom of the ramp, a spring is fixed so that the car rolls straight into it. The spring's orientation is parallel to the ramp.",,Wan2.5,?,
,Daniel Zhao,,,,,,,,,,,
,Daniel Zhao,,,,,,,,,,,
Velcro-Coupled Collision Between Two Identical Carts,Haoyang Yu,"After impact, the two carts stick and move together in the original direction at a slower speed. ",Physics,,"Inelastic Collision, Kinetic Energy Loss, Momentum Conservation",,,Two identical-mass carts sit on a low-friction track. Both carts have Velcro pads facing each other. The left cart is held still by hand; the right cart is pushed toward it with an initial speed.,,,https://www.youtube.com/watch?v=jRliH0jVilM&t=90s,
Head-On Velcro Collision Between Two Identical Carts,Haoyang Yu,"The two carts approach, collide, and stick together at the center. Because their momenta are equal and opposite, the combined object remains at rest after collision.",Physics,,"Inelastic Collision, Kinetic Energy Loss, Momentum Conservation",,,Two identical-mass carts sit on a low-friction track. Both carts have Velcro pads facing each other. Both carts are pushed toward each other at the same speed.,,,https://www.youtube.com/watch?v=jRliH0jVilM&t=90s,
A Billiard Ball Rolling Inside a Ring,Haoyang Yu,The ball no longer experiences the inward centripetal force and moves straight along the tangent direction from the point where it lost contact with the ring.,Physics,,"Centripetal Force, Inertia",,,"A billiard ball is placed inside a circular ring and rolled along the inner wall so that it moves continuously in a circular path. While the ball is rolling, the ring is suddenly lifted upward, removing the circular constraint.",,,https://www.youtube.com/watch?v=yAfg_8OLjvs,
Turmeric Indicator Reaction with Detergent,Haoyang Yu,"After adding the powder, the yellow turmeric solution turns reddish-brown.",Chemistry,,"Acid-Base Reaction, Indicator color change",,,"A glass of water is prepared, and a small amount of turmeric powder is added and stirred until the solution turns yellow. Then, a spoonful of surf excel powder is added and mixed.",,,https://www.youtube.com/shorts/TK3Rsbg2Uco,
A Ball Launched Upward at an Angle from a Table Edge,Haoyang Yu,"The ball first rises and then falls along a curved parabolic path, traveling forward before hitting the ground.",Physics,,"Gravity, Projectile Motion",,,A small rubber ball is launched diagonally upward from the edge of a table using a slanted ramp.,,,https://www.youtube.com/watch?v=aY8z2qO44WA,
Two Balls Released from the Same Height,Haoyang Yu,"Both balls hit the ground at the same time because their vertical motions are identical. The ball that rolled off the table lands farther horizontally since it has a non-zero horizontal velocity, while the dropped ball lands directly below its release point.",Physics,,"Gravity, Projectile Motion",,,"A small ball rolls horizontally off the right edge of a table. At the same instant and from the same height, a second identical ball is released from rest directly above the floor.",,,https://www.youtube.com/watch?v=aY8z2qO44WA,
Place A Penny on a Turntable,Haoyang Yu,"At first, friction keeps the penny still on the turntable. Over time, it directly slips out of the turntable.",Physics,,"Centripetal Force, Friction, Inertia",,,"A penny is placed near the center of a turntable, then start spinning the turntable. ",,,https://www.youtube.com/watch?v=3oM7hX3UUEU&t=10s,
A Ball Dropped Off-Center on a Spinning Turntable,Haoyang Yu,"When the ball touches the spinning surface off-center, it immediately flies outward.",Physics,,"Centripetal Force, Friction, Inertia",,,"A ball is dropped onto a spinning turntable, not at its center but near the outer region.",,,https://www.youtube.com/watch?v=3oM7hX3UUEU&t=10s,
Holding and Releasing a Ball on a Spinning Turntable,Haoyang Yu,"After being released, the ball stays in its position relative to the spinning surface, it continues rotating with the same angular speed and does not slide outward.",Physics,,"Centripetal Force, Friction, Inertia",,,"A ball is held at a fixed position on a spinning turntable. After the turntable reaches a steady speed, the ball is gently released without pushing it.",,,https://www.youtube.com/watch?v=3oM7hX3UUEU&t=10s,
Head-On Magnetic Collision Between Two Identical Carts,Haoyang Yu,"As the two carts approach, magnetic repulsion decelerates both equally until they momentarily stop near the center. Then, they reverse direction and move away with the same speed in opposite directions.",Physics,,"Elastic Collision, Magnetics, Momentum Conservation",,,Two identical carts with magnets of opposite poles facing each other are placed on a frictionless track. Both carts are released simultaneously and move toward each other at equal speed.,,,https://www.youtube.com/watch?v=jRliH0jVilM&t=90s,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Laser Vanishes Between Crossed Polarizers with Tape,Yujie Zhao,The dark field brightens where the tape sits because the film rotates polarization and creates constructive transmission patterns.,Physics,,"Interference, Polarization, Reflection",,,"Arrange two linear polarizers orthogonal to each other and shine a small laser spot through them, then insert a piece of transparent tape between the sheets.",,,https://www.youtube.com/results?search_query=crossed+polarizers+cellophane+tape+demo,
Balloon on Wall then Fall,Yujie Zhao,The balloon sticks by electrostatic attraction and later falls as charge dissipates.,Physics,,"Electrostatics, Gravity",,,Rub a latex balloon on cloth and press it onto a painted wall.,,,https://www.youtube.com/results?search_query=balloon+stick+to+wall+static+electricity+demo,
Breath Fog on Cold Spoon,Yujie Zhao,"Condensation forms then clears as the film evaporates, restoring a sharp reflection with subtle color tints.",Physics,,"Dispersion, Reflection",,,"Chill a metal spoon, breathe onto the surface, and hold it under a bright lamp.",,,https://www.youtube.com/results?search_query=condensation+on+cold+spoon+evaporation+demo,
Loop-the-Loop Release Test,Yujie Zhao,With insufficient speed the marble leaves the track at the top and follows a free-flight arc.,Physics,,"Gravity, Projectile Motion",,,Send a marble through a vertical loop track with adjustable entry speed.,,,https://www.youtube.com/results?search_query=marble+loop+the+loop+physics+demo,
Laser Speckle with Moving Screen,Yujie Zhao,The speckle texture appears to drift opposite to the card motion because of phase interference.,Physics,,"Interference, Reflection",,,Shine a laser on a diffuse card and slide the card laterally while keeping the dot centered in frame.,,,https://www.youtube.com/results?search_query=laser+speckle+movement+opposite+direction+demo,
Photoelastic Plastic Fork,Yujie Zhao,Colorful stress fringes appear and change with rotation as polarization components shift.,Physics,,"Dispersion, Polarization, Refraction",,,Place a clear plastic fork between crossed polarizers and rotate the fork slowly.,,,https://www.youtube.com/results?search_query=photoelasticity+plastic+fork+crossed+polarizers+demo,
Magnet Slow Slide on Aluminum Ramp,Yujie Zhao,The magnet creeps slowly due to eddy-current drag while the steel block slides freely.,Physics,,"Friction, Inertia, Magnetics",,,Compare a strong magnet and a steel block sliding down the same aluminum ramp.,,,https://www.youtube.com/results?search_query=magnet+eddy+current+aluminum+ramp+demo,
Thin-Film Colors Between Plates,Yujie Zhao,Concentric colored fringes emerge as a Newton’s ring pattern from path‑length differences.,Physics,,"Dispersion, Interference, Refraction",,,Press two glass plates together with a small droplet between them and illuminate with white light.,,,https://www.youtube.com/results?search_query=newton+rings+thin+film+colors+demo,
Mirrored Tank Corner Beam Trap,Yujie Zhao,The beam becomes trapped by total internal reflection and forms bright nodes along the path where partial scattering interferes.,Physics,,"Interference, Reflection, Refraction",,,Send a thin laser sheet into the edge of a clear acrylic block and adjust entry angle along the long face.,,,https://www.youtube.com/results?search_query=total+internal+reflection+acrylic+laser+demo,
Water Jet Deflected Near Charged Comb with Laser Sheet,Yujie Zhao,"The lit jet bows toward the comb while still descending, making the curved path obvious as charge polarizes the water.",Physics,,"Gravity, Reflection",,,"Create a thin water jet from a bottle nozzle, illuminate it with a laser sheet, and bring a charged plastic comb close to the stream.",,,https://www.youtube.com/results?search_query=charged+comb+bends+water+demo,
Polarization ‘Black Mirror’ on Phone,Yujie Zhao,The screen brightness and the reflected glare extinguish at different angles because emitted polarization and reflected polarization do not match.,Physics,,"Polarization, Reflection, Refraction",,,Place a linear polarizer over a phone screen showing a white field and rotate the sheet while observing a glossy reflection of a lamp.,,,https://www.youtube.com/results?search_query=polarizer+phone+screen+demo,
Angular Momentum Surprise with Collapsing Props,Yujie Zhao,The rotation speeds up and the platform resists external twists because the moment of inertia decreases while angular momentum stays constant.,Physics,,"Friction, Inertia",,,Spin a turntable with two sliding masses near the rim and move the masses inward along radial tracks.,,,https://www.youtube.com/results?search_query=rotating+platform+angular+momentum+demo,
Dual-Spring Period Surprise,Yujie Zhao,The series-spring system oscillates with a noticeably longer period because the effective spring constant is reduced.,Physics,,"Gravity, Hooke’s law, Simple harmonic motion",,,Mount a mass from one vertical spring and compare its oscillation to the same mass hung from two identical springs in series.,,,https://www.youtube.com/results?search_query=two+springs+in+series+oscillation+period+demo,
Standing Wave Jump on String,Yujie Zhao,The pattern suddenly jumps from one mode shape to another as the length tunes through resonance conditions set by tension and elasticity.,Physics,,"Hooke’s law, Interference",,,Drive a taut string with a small motor at a fixed frequency and slide a movable support to change the effective length.,,,https://www.youtube.com/results?search_query=standing+waves+on+a+string+demo,
Magnet Slide with Nonuniform Damping,Yujie Zhao,"The magnet slows dramatically over copper sections yet speeds up over plastic, tracing a stop–go motion from eddy-current drag changes.",Physics,,"Friction, Inertia",,,Construct a metal ramp with alternating copper and plastic strips and slide a strong magnet from the top.,,,https://www.youtube.com/results?search_query=eddy+current+braking+magnet+ramp+demo,
Hot-and-Cold Bending Laser in Air,Yujie Zhao,The beam shimmers and bends due to temperature-dependent index variations that act like moving lenses in the air.,Physics,,"Dispersion, Refraction",,,Create a warm air plume from a candle beside a cool background and pass a laser pointer’s beam just above the flame.,,,https://www.youtube.com/results?search_query=laser+beam+shimmer+through+hot+air+demo,
Vortex Drain Accelerates Bottle Flow,Yujie Zhao,A stable vortex forms and the water drains faster and smoothly because the rotating core lowers central pressure and keeps an air passage.,Physics,,"Gravity, Inertia",,,"Fill a plastic bottle with water, puncture a vent hole near the top, and swirl the bottle while uncapping to let water drain.",,,https://www.youtube.com/results?search_query=water+bottle+vortex+drain+experiment,
Mirror-Backed Thin-Film Colors,Yujie Zhao,Moving bands of vivid color appear as thickness gradients cause wavelength-dependent constructive and destructive interference with mirror reflections.,Physics,,"Dispersion, Interference, Reflection",,,Spray a very thin soap film onto a small mirror and illuminate with white light at a shallow angle.,,,https://www.youtube.com/results?search_query=soap+film+interference+colors+demo,
Two-LED Anti-Series Dimmer,Yujie Zhao,Only one LED lights depending on polarity and contact pressure; contact resistance modulates brightness without adding components.,Physics,,"Friction, Inertia",,,Wire two LEDs in opposite directions across a coin cell using copper tape and gently press a paper flap as a switch.,,,https://www.youtube.com/results?search_query=paper+circuit+two+leds+opposite+directions,
Ice–Salt Refraction Mirage,Yujie Zhao,Shimmering distortions and apparent bending of submerged edges occur as cold brine pockets with higher refractive index form and sink during melting.,Physics,,"Dispersion, Refraction",,,Place ice cubes and a spoonful of salt in a clear glass of water and observe through the side as the mixture is gently stirred once.,,,https://www.youtube.com/results?search_query=ice+salt+water+refraction+demo,
Double Cone ‘Climbs’ Up V-Rails,Yujie Zhao,The cone appears to roll uphill while its center of mass actually moves downward along the widening rails.,Physics,,"Friction, Gravity, Inertia",,,Set two rails in a V-shape that spread apart upward and place a double cone at the low end; nudge the cone gently along the rails.,,,https://www.youtube.com/results?search_query=double+cone+paradox+rolling+uphill,
Raw vs Cooked Egg Spin Test,Yujie Zhao,"The raw egg starts spinning again due to the fluid interior continuing to move, while the cooked egg remains at rest.",Physics,,"Friction, Inertia",,,Spin a raw egg and a cooked egg on a smooth surface; lightly stop each with a fingertip and then release.,,,https://www.youtube.com/results?search_query=raw+vs+cooked+egg+spin+test,
Compass Deflection by Simple Wire Loop,Yujie Zhao,"The compass needle swings away from north while the current flows, indicating the magnetic field around the loop.",Physics,,,,,Place a small compass at the center of a single-turn wire loop and briefly connect the loop to a coin cell.,,,https://www.youtube.com/results?search_query=compass+wire+loop+magnetic+field+demo,
Electrostatic Shielding with Cup and Foil,Yujie Zhao,"External charged objects brought near the cup produce little response inside, showing field shielding by the conductor.",Physics,,Reflection,,,Wrap the outside of a paper cup with aluminum foil connected to ground and place a small electroscope leaf inside the cup opening.,,,https://www.youtube.com/results?search_query=faraday+cage+cup+foil+electroscope+demo,
